Theta1,Theta2,X,Y
-2.3461839900290915,-0.7658571518502417,-1.6995563633841653,-0.743696936899253
0.3129496891827417,2.646546692334713,-0.03203663662360645,0.48895797590599965
-2.41364470497958,1.3146447147073976,-0.29205417270918477,-1.5560924098345572
1.971705344553917,-2.3350569825116443,0.5444554314106426,0.5652975892297327
-3.036953817207504,1.123343387450097,-1.3306691272894067,-1.0462604543051501
-2.482595130732597,-1.9232364080294755,-1.0923848414240336,0.3410535119577982
-2.614472411192973,0.6164012939005565,-1.2786514397536404,-1.4131450064286768
1.9613254673494094,-2.473570472287375,0.4909685801319857,0.43457242652673395
0.13056010863395384,-0.8057620306316751,1.7720698836818753,-0.4948654412606206
1.2089858579954624,-0.6205724023891013,1.1857903914084118,1.4902995076540826
-0.49125862411329946,2.7271846980865373,0.26457859104200776,0.3151006763012872
-0.7823680858881357,-1.4094972794985332,0.12734122432568262,-1.5182177927121745
-0.43089428547367836,-2.873219627103092,-0.07822987881516785,-0.2558767572262851
0.7076710882888815,1.8328045556232517,-0.06482650773435195,1.2156298758642552
-0.9097529244243732,0.3358527511380158,1.4537307166236353,-1.3322635698502627
-1.8031942575604483,-0.14903581780953346,-0.6025632097746806,-1.901248796453793
-1.259416841714509,0.7324221305897565,1.1706945213413393,-1.4548499177373255
2.6830500921475586,2.027263358911891,-0.8987741005557243,-0.5573561516226384
2.972218461521094,1.7333282167721915,-0.9925326982655889,-0.831411062328129
1.5701475906562434,-3.074889243150226,0.06665538569307625,0.002180606447547473
1.8344616499492021,0.3439174279994033,-0.8315054437860996,1.7864715904895765
2.0987838988830267,-0.9362772386119609,-0.106755818384486,1.7816239080709126
0.7789482178010498,-0.9328742481671868,1.699829601916941,0.5492123880527453
-1.745787898046377,0.7916304448953904,0.40419649775805133,-1.8005547947035225
0.05989391310222558,1.5716680358236923,0.9374786624589435,1.0580124477516302
-0.35627345211549777,-0.21161864802014607,1.7802396832298517,-0.8866403392170625
0.3095533610859107,-1.7453554123188915,1.0870543646023654,-0.6862688448436455
-1.3288806369872852,1.4248675864123976,1.2349597600826752,-0.8750412068509587
0.9459152626033482,-2.647995319770819,0.454093882674969,-0.1803619586590134
0.9823864790586825,1.0227828998882709,0.13419723950301454,1.738958393313336
0.9308569088142296,0.057090096037015314,1.1475519080343999,1.6370296956520343
3.079424128000344,1.283891381410787,-1.340095463848451,-0.8775615271618145
2.2435065874622806,2.119710837036614,-0.9652275368189202,-0.15752070686895392
-2.50058172478534,2.8287483477760746,0.14514322022994663,-0.27569796528385615
-0.4494871518877268,-0.7694847277623413,1.245281126863869,-1.373249235201616
1.097525226016458,-0.6549486578063646,1.3594514660991324,1.3183512872437952
-2.6601047236914233,0.623857135317174,-1.3351329492221025,-1.356717568769683
2.7629062061129837,-2.143630768680863,-0.1148518184723838,0.9501456021970395
2.2077470560453127,-1.6075225437643885,0.23046196329559698,1.3687407938365568
0.3420942765956556,-0.054713886839711456,1.9010438544990935,0.6189017697435615
0.15855688291621917,0.4012760622485829,1.83480000654186,0.688938009100169
-2.5146638812845934,-1.6347758174380072,-1.343515770395776,0.2590244639030217
-3.040663327083852,-1.0495738140190167,-1.5776961073883422,0.7118682219015944
1.0486582186846567,1.0268424779670537,0.01518580068055242,1.7420722776579782
2.022060822680877,2.3518727372002646,-0.7681343331092276,-0.043372267585492286
-2.713473083789995,0.0579584300459377,-1.7939199012335387,-0.8823225875949305
2.76609250742138,-0.2897176759102882,-1.7171066730947806,0.9839683990155836
-0.18644686740868766,0.21670532041571589,1.9822113235650602,-0.15511468300886377
-2.2199488583887144,-0.5033586562250845,-1.5182983825212204,-1.2027904226031634
-2.431138130332419,-2.229494699880309,-0.8097985707975436,0.3464825526210027
-1.392461822869122,-1.191365598230765,-0.6710493339359989,-1.5134319560528233
2.052822786129359,0.3237345579287756,-1.184933589125576,1.57861979526558
-2.597812910162465,-2.8572179050416384,-0.17952278876668737,0.21931039642893257
3.044397066577285,-1.8266104333425488,-0.6495567521583412,1.0353790676662589
0.7614875982224816,0.09231080939393,1.3809350932437696,1.443780811627569
2.7337966348077547,1.651461167743813,-1.2393247935188363,-0.5503810266238865
-0.5634717215233978,1.5880016863910535,1.3649064534199684,0.32034567568564387
-1.18721371267547,2.0289987225966932,1.0403776967642293,-0.18149645296062833
-0.41257463819894324,-2.5218200406752826,-0.06251967498101407,-0.606687876272081
-1.1804301788098897,0.2951105849316855,1.0135691738776362,-1.6988871356901485
1.1890890735416875,-2.0673335450902206,1.011008609522334,0.15841087246076546
-0.26812891118135473,-2.070235620243647,0.26988091705179973,-0.9845290735484691
-1.8150661478052201,2.946151906487443,0.18382969694866447,-0.06543927008360628
2.5170359321621376,-2.631200008401791,0.18226795580471045,0.4708214867977164
2.813132757260534,2.1781522634793156,-0.6712457672625199,-0.6387742967174199
2.3932302227302005,1.3387551092330714,-1.5635262620133217,0.12375238305030034
2.0942514335412445,2.9682126838729976,-0.15690718580197777,-0.07324971660059743
0.4040790438359454,-1.1381362559141115,1.6619275264393414,-0.27671532826494505
1.1958494303962217,-0.022346415697368283,0.7531470094957131,1.8526387237054676
0.7985468680665675,-0.4771585793603843,1.6465461807105652,1.0322269969705833
-2.3243581336456014,2.4342576912475415,0.30972655418958384,-0.6195779021838093
-1.7151010259391097,2.1957158347031545,0.7429064587396181,-0.5272817119039459
0.635248328533415,2.6474375978400104,-0.18513847702857644,0.4527518111046481
-1.4971299938506655,-2.039821891374376,-0.8492585463816575,-0.6121481289939579
0.7028517543460411,-0.44263824659917406,1.7293369965655092,0.9036830845414792
-0.04179389373484277,2.4754543291821163,0.23941865853932542,0.6084825239884585
-2.723497092134256,2.0915982458841516,-0.10695648178071226,-0.9966988077976102
-0.9378311693238133,3.0199587802519536,0.10219940845659103,0.06581678008375158
-2.651105816511018,0.7032735301108395,-1.2502698805097954,-1.4008153625501674
-0.9002094864955059,2.9341723774038666,0.17466257407750735,0.11118510598582432
1.5664985702475782,-0.9041408896374312,0.7928422467925648,1.6149684602201873
-0.77579728969198,0.5124685282611594,1.6793917964108043,-0.9605814567467084
-1.614048950255819,-0.5398713406317683,-0.5938734763331732,-1.8338113151197226
-0.6640415197774439,-1.9688798902497755,-0.08588454310959148,-1.1033217566070999
2.8324126198001487,-1.6268224018788953,-0.5954415693935549,1.2383278235373656
0.43487230581517755,-0.1760547172223279,1.8736171240507833,0.6772322978132479
2.3685955793056586,0.3188533477088433,-1.6144580781436606,1.13697673625844
2.5294868642148023,-0.7924693554420243,-0.983896667760051,1.5608092326596554
-0.14362633338488484,-1.4981729543394324,0.9187601399886044,-1.1406133911723113
-2.9447611769032176,-1.0370798435059125,-1.6479690061029295,0.5492458977041583
0.6576118552937129,-1.9373501483164677,1.0784201083606972,-0.34671230248460483
0.9644522923870564,2.3022479046249096,-0.42231722021231244,0.6969554821700047
2.2956758660328944,0.5598972729092568,-1.6224197828677247,1.030714992454575
2.8402795682137514,-1.0366994362098896,-1.1856347566362533,1.269802367968325
0.8415895073244362,1.441528134303745,0.012685957553896232,1.50254983862323
2.228894251596418,2.658421986753936,-0.4375766130333023,-0.19358220517976343
1.621680655208361,1.9429174514958314,-0.9627216862314479,0.5882028185413835
1.0513920056789496,-2.5171869147399537,0.601171686913572,-0.12637740745823922
-1.7524274036219607,2.306925099074359,0.6695309598386732,-0.4570340483261175
0.6627206477534728,-0.19346584972891678,1.6802267672028512,1.067485632032206
1.5048808440523818,-2.2745172847299058,0.7840314695698778,0.3019541715150501
2.9939083579090644,-1.0538823381359839,-1.350011627469639,1.0797536562603087
0.9543735309279997,-2.4296209144242935,0.6735236621648562,-0.17948694530066245
3.0989219299550195,-2.2156475949958354,-0.3644656668794918,0.8154787655287304
-3.0921421668722733,-1.5963542702547993,-1.0226678439488985,0.9502842515478045
-1.7067251849452447,0.7816454089814058,0.466260220134017,-1.7894446610436991
-2.8109958761162366,0.7322868205830022,-1.4322033237519323,-1.1983691115191222
2.882432929434283,1.5698159247540184,-1.2238216214402557,-0.7100855178518873
2.889772724151923,-1.3461124612844844,-0.941327825918402,1.2487987404113734
-2.5585171929992643,-2.054742194218076,-0.9337405912465117,0.44449683512026494
-3.082328449921053,-3.0057175695909866,-0.017223720271918985,0.13467366290555738
2.236282988401376,-2.2701940205921822,0.3819830542181234,0.7527118597781801
-0.5419551569159027,-2.8888094635587627,-0.1017784987829411,-0.23065329346294777
2.505233801697468,2.6252532559608026,-0.3982418210580294,-0.3195918776822688
2.893879679918875,2.3051367321576226,-0.5018282171660664,-0.6387276696931372
-0.1284181281266248,2.2093904438297134,0.5034348849564569,0.7445931231396048
-1.7977190784652934,1.733243149561173,0.772941911708156,-1.0387945928625635
-1.3337911851066806,2.2669600452219543,0.8300833086263675,-0.1685351382514656
-2.3027934275802546,-1.5454314234856943,-1.4289093110819482,-0.0945650450946135
-2.452918176618099,-1.4098699131786698,-1.5231060217264067,0.024768617427482598
0.7975302569158198,-0.657311869375294,1.6886617660866792,0.8553925804199879
2.5725934009034948,-2.630441867980252,0.1558866551732493,0.48097304049460377
2.7627080862389706,-0.34189066034777227,-1.6803721245960026,1.0298516704258442
-0.9331511829376864,2.199233348039871,0.8953254841053144,0.15043290690383604
-0.25960016615842063,-1.6658292593475428,0.6192463722469692,-1.194468092993812
-2.0061577139560347,1.1650257694032833,0.24488139865703007,-1.6521158644395026
-0.3149879204040098,-0.8873639772307627,1.3109648151017748,-1.2426937217463323
2.2167805666625773,0.7285607866666077,-1.5827890944954541,0.9935016246632059
0.8087307738828944,-0.05504408072635858,1.4195880707045752,1.4077430957432053
-0.9516131949382287,-1.2185385637684518,0.016259764235768248,-1.6400522081365816
2.8544934231426753,-2.866641099947601,0.04085689357532196,0.27102400323519354
-2.1805566158513794,0.1350140557253452,-1.0297837246478247,-1.7091940671365824
0.8139649822126835,1.6585072142543904,-0.0977463115428987,1.3473116651131622
2.1217402224361974,-0.8314577725197543,-0.24664221392795072,1.8129440788082853
1.5786745975803091,-1.1120165365373986,0.8851986356490321,1.4498731616747476
2.8104162415623497,-1.8736797123268063,-0.35324015895025573,1.1307847870048422
0.6563656084460918,1.261254793454504,0.45230260991120413,1.55069865914786
2.085359720066058,-3.013201741247968,0.10740764133471559,0.0701797210762013
-1.3183690390268101,-0.4782271732148473,0.02586904310205554,-1.942924383125499
-3.033315491812283,2.1597208404601176,-0.3520688619546344,-0.8747076337206218
-1.5666518664694098,-1.1574514846410393,-0.9099653760612114,-1.4054580918869415
3.0138797077301387,-0.48288114905504154,-1.8111633160937783,0.7007203575237715
-0.4252894068943669,-3.0420460641306226,-0.036493910530872586,-0.0925717961822683
2.762863592335222,1.2017603568598831,-1.6091370597792056,-0.36347058725794085
1.4259854507088212,0.33731949697231656,-0.04701648656838381,1.9710605854330523
-2.145940112249571,0.5786386171357045,-0.540460624141489,-1.8391079912954151
2.407809323309902,-1.956887353660628,0.15739960745842796,1.1054796305417334
